Level,Date and Time,Source,Event ID,Task Category,Description
Information,1/26/2022 11:01:57 PM,Microsoft-Windows-RestartManager,10000.0,None,Starting session 4 - ‎2022‎-‎01‎-‎26T17:01:57.642279200Z.
Information,02-07-2022 10:33,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x269AA9B8
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,4/23/2021 12:02:43 AM,Microsoft-Windows-Kernel-General,16.0,None,The access history in hive \??\C:\Users\SHOHID\AppData\Local\Packages\Microsoft.Todos_8wekyb3d8bbwe\Settings\settings.dat was cleared updating 8 keys and creating 1 modified pages.
Information,02-06-2022 18:07,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x21CF0C17
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,02-10-2022 00:15,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x310C10E8
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,11/16/2021 9:15:11 AM,Microsoft-Windows-Kernel-Boot,25.0,-32,The boot menu policy was 0x1.
Information,02-10-2022 05:56,Microsoft-Windows-Security-Auditing,4798.0,User Account Management,"A user's local group membership was enumerated.

Subject:
	Security ID:		SYSTEM
	Account Name:		SHOHID-PC$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

User:
	Security ID:		SHOHID-PC\Guest
	Account Name:		Guest
	Account Domain:		SHOHID-PC

Process Information:
	Process ID:		0x1c24
	Process Name:		C:\Windows\System32\svchost.exe"
Information,09-02-2021 10:00,EventLog,6013.0,None,The system uptime is 17 seconds.
Information,10-08-2021 22:40,Microsoft-Windows-Winlogon,7001.0,-1101,User Logon Notification for Customer Experience Improvement Program
Warning,05-12-2021 23:06,Microsoft-Windows-DistributedCOM,10016.0,None,"The machine-default permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{C2F03A33-21F5-47FA-B4BB-156362A2F239}
 and APPID 
{316CDED5-E4AE-4B15-9113-7055D84DCC97}
 to the user SHOHID-PC\SHOHID SID (S-1-5-21-2091211461-3178656723-4261672445-1001) from address LocalHost (Using LRPC) running in the application container Microsoft.Windows.ShellExperienceHost_10.0.18362.1171_neutral_neutral_cw5n1h2txyewy SID (S-1-15-2-155514346-2573954481-755741238-1654018636-1233331829-3075935687-2861478708). This security permission can be modified using the Component Services administrative tool."
Information,02-10-2022 15:15,Microsoft-Windows-Security-Auditing,4798.0,User Account Management,"A user's local group membership was enumerated.

Subject:
	Security ID:		SYSTEM
	Account Name:		SHOHID-PC$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

User:
	Security ID:		SHOHID-PC\DefaultAccount
	Account Name:		DefaultAccount
	Account Domain:		SHOHID-PC

Process Information:
	Process ID:		0x1c24
	Process Name:		C:\Windows\System32\svchost.exe"
Information,02-09-2022 14:25,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x310C10E8
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,02-06-2022 10:53,Microsoft-Windows-Security-Auditing,4798.0,User Account Management,"A user's local group membership was enumerated.

Subject:
	Security ID:		SYSTEM
	Account Name:		SHOHID-PC$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

User:
	Security ID:		SHOHID-PC\DefaultAccount
	Account Name:		DefaultAccount
	Account Domain:		SHOHID-PC

Process Information:
	Process ID:		0x1c24
	Process Name:		C:\Windows\System32\svchost.exe"
Information,1/22/2022 1:01:39 PM,MsiInstaller,11707.0,None,Product: Microsoft .NET Framework 4.7 Targeting Pack -- Installation completed successfully.
Information,5/21/2021 3:07:12 PM,Microsoft-Windows-Kernel-General,1.0,-5,"The system time has changed to ‎2021‎-‎05‎-‎21T09:07:12.804090800Z from ‎2021‎-‎05‎-‎21T09:07:11.212580000Z.

Change Reason: An application or system component changed the time.
Process: '\Device\HarddiskVolume6\Windows\System32\svchost.exe' (PID 18188)."
Information,03-10-2021 14:14,Microsoft-Windows-WindowsUpdateClient,19.0,Windows Update Agent,Installation Successful: Windows successfully installed the following update: Security Update for Microsoft Visio 2016 (KB4493151) 32-Bit Edition
Information,01-07-2022 17:59,MSSQLSERVER,17104.0,Server,Server process ID is 4996.
Information,1/29/2022 6:28:34 PM,WARP,3.0,None,Received ServiceControl message: Interrogate
Information,01-10-2022 19:47,Microsoft-Windows-Kernel-General,16.0,None,The access history in hive \??\C:\Users\SHOHID\AppData\Local\Packages\microsoft.getstarted_8wekyb3d8bbwe\Settings\settings.dat was cleared updating 2 keys and creating 1 modified pages.
Information,6/19/2021 2:06:28 PM,Microsoft-Windows-Power-Troubleshooter,1.0,None,"The system has returned from a low power state.

Sleep Time: ‎2021‎-‎06‎-‎18T18:23:55.955894000Z
Wake Time: ‎2021‎-‎06‎-‎19T08:06:26.084158600Z

Wake Source: Unknown"
Warning,1/15/2022 2:24:53 AM,Microsoft-Windows-HttpEvent,15300.0,None,SSL Certificate Settings deleted for endpoint : 0.0.0.0:44326 .
Information,1/15/2022 2:24:21 AM,Microsoft-Windows-RestartManager,10000.0,None,Starting session 0 - ‎2022‎-‎01‎-‎14T20:24:21.675325000Z.
Information,08-05-2021 21:54,Microsoft-Windows-Kernel-General,16.0,None,The access history in hive \??\C:\WINDOWS\AppCompat\Programs\Amcache.hve was cleared updating 5780 keys and creating 2437 modified pages.
Information,09-07-2021 23:41,Microsoft-Windows-FilterManager,6.0,None,"File System Filter 'wcifs' (10.0, ‎2011‎-‎08‎-‎26T04:27:29.000000000Z) has successfully loaded and registered with Filter Manager."
Information,02-06-2022 14:53,Microsoft-Windows-Security-Auditing,4798.0,User Account Management,"A user's local group membership was enumerated.

Subject:
	Security ID:		SYSTEM
	Account Name:		SHOHID-PC$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

User:
	Security ID:		SHOHID-PC\Administrator
	Account Name:		Administrator
	Account Domain:		SHOHID-PC

Process Information:
	Process ID:		0x1c24
	Process Name:		C:\Windows\System32\svchost.exe"
Information,05-07-2021 17:33,Microsoft-Windows-Kernel-General,16.0,None,The access history in hive \??\C:\ProgramData\Microsoft\Windows\AppRepository\Packages\Icons8LLC.Icons8_9.4.0.0_x86__7g68zyg4rddyp\ActivationStore.dat was cleared updating 0 keys and creating 0 modified pages.
Error,12/27/2021 4:13:31 PM,ESENT,455.0,Logging/Recovery,"svchost (20828,R,98) TILEREPOSITORYS-1-5-18: Error -1023 (0xfffffc01) occurred while opening logfile C:\WINDOWS\system32\config\systemprofile\AppData\Local\TileDataLayer\Database\EDB.log."
Error,4/24/2021 1:51:42 AM,Schannel,36882.0,None,"The certificate received from the remote server was issued by an untrusted certificate authority. Because of this, none of the data contained in the certificate can be validated. The TLS connection request has failed. The attached data contains the server certificate."
Information,02-06-2022 18:06,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x21CF0C17
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,02-10-2022 16:35,Microsoft-Windows-Security-Auditing,4798.0,User Account Management,"A user's local group membership was enumerated.

Subject:
	Security ID:		SYSTEM
	Account Name:		SHOHID-PC$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

User:
	Security ID:		SHOHID-PC\DefaultAccount
	Account Name:		DefaultAccount
	Account Domain:		SHOHID-PC

Process Information:
	Process ID:		0x1c24
	Process Name:		C:\Windows\System32\svchost.exe"
Information,12/26/2021 1:10:56 PM,Microsoft-Windows-Kernel-General,16.0,None,The access history in hive \??\C:\Users\SHOHID\AppData\Local\Packages\microsoft.windows.cloudexperiencehost_cw5n1h2txyewy\Settings\settings.dat was cleared updating 2 keys and creating 1 modified pages.
Information,02-09-2022 00:07,Microsoft-Windows-Security-Auditing,4798.0,User Account Management,"A user's local group membership was enumerated.

Subject:
	Security ID:		SYSTEM
	Account Name:		SHOHID-PC$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

User:
	Security ID:		SHOHID-PC\defaultuser0
	Account Name:		defaultuser0
	Account Domain:		SHOHID-PC

Process Information:
	Process ID:		0x1c24
	Process Name:		C:\Windows\System32\svchost.exe"
Warning,07-01-2021 00:56,Microsoft-Windows-DNS-Client,1014.0,-1014,Name resolution for the name router7.teamviewer.com timed out after none of the configured DNS servers responded.
Error,11/13/2021 8:23:24 PM,Microsoft-Windows-DistributedCOM,10010.0,None,The server Microsoft.SkypeApp_15.78.159.0_x86__kzf8qxf38zg5c!App.AppXtwmqn4em5r5dpafgj4t4yyxgjfe0hr50.mca did not register with DCOM within the required timeout.
Information,1/23/2022 1:23:37 AM,Microsoft-Windows-Security-SPP,16384.0,None,Successfully scheduled Software Protection service for re-start at 2022-01-23T17:56:37Z. Reason: RulesEngine.
Error,11/30/2021 6:04:57 PM,Service Control Manager,7034.0,None,The ArcGIS License Manager service terminated unexpectedly.  It has done this 1 time(s).
Information,02-09-2022 19:23,Microsoft-Windows-RestartManager,10001.0,None,Ending session 0 started ‎2022‎-‎02‎-‎09T13:23:23.788133900Z.
Information,01-04-2022 14:59,Microsoft-Windows-Kernel-Boot,32.0,-58,The bootmgr spent 0 ms waiting for user input.
Information,02-08-2022 13:46,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x2BFC1E04
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,02-06-2022 19:03,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x21CF0C17
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,01-11-2022 17:03,MSSQL$MSSQLSERVER14,26048.0,Server,Server local connection provider is ready to accept connection on [ \\.\pipe\SQLLocal\MSSQLSERVER14 ].
Error,4/27/2021 12:35:40 PM,Microsoft-Windows-DistributedCOM,10010.0,None,The server Microsoft.SkypeApp_15.68.96.0_x86__kzf8qxf38zg5c!App.AppXtwmqn4em5r5dpafgj4t4yyxgjfe0hr50.mca did not register with DCOM within the required timeout.
Information,02-07-2022 11:45,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x269AA9B8
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,02-10-2022 03:01,Microsoft-Windows-Security-Auditing,4798.0,User Account Management,"A user's local group membership was enumerated.

Subject:
	Security ID:		SYSTEM
	Account Name:		SHOHID-PC$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

User:
	Security ID:		SHOHID-PC\Administrator
	Account Name:		Administrator
	Account Domain:		SHOHID-PC

Process Information:
	Process ID:		0x1c24
	Process Name:		C:\Windows\System32\svchost.exe"
Error,03-03-2021 21:20,Schannel,36882.0,None,"The certificate received from the remote server was issued by an untrusted certificate authority. Because of this, none of the data contained in the certificate can be validated. The TLS connection request has failed. The attached data contains the server certificate."
Information,02-10-2022 06:47,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x310C10E8
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,02-10-2022 21:08,Microsoft-Windows-Security-SPP,16394.0,None,Offline downlevel migration succeeded.
Information,1/22/2022 4:57:02 PM,WARP,3.0,None,Received ServiceControl message: Interrogate
Information,1/19/2022 1:31:37 PM,MSSQL$SQLEXPRESS,26018.0,Server,A self-generated certificate was successfully loaded for encryption.
Information,02-06-2022 21:56,Microsoft-Windows-Security-Auditing,4798.0,User Account Management,"A user's local group membership was enumerated.

Subject:
	Security ID:		SYSTEM
	Account Name:		SHOHID-PC$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

User:
	Security ID:		SHOHID-PC\Guest
	Account Name:		Guest
	Account Domain:		SHOHID-PC

Process Information:
	Process ID:		0x1c24
	Process Name:		C:\Windows\System32\svchost.exe"
Error,07-06-2021 10:50,Microsoft-Windows-DistributedCOM,10010.0,None,The server Microsoft.SkypeApp_15.72.94.0_x86__kzf8qxf38zg5c!App.AppXtwmqn4em5r5dpafgj4t4yyxgjfe0hr50.mca did not register with DCOM within the required timeout.
Information,11-09-2021 19:37,Microsoft-Windows-Kernel-General,16.0,None,The access history in hive \??\C:\Users\MSSQLFDLauncher\ntuser.dat was cleared updating 89 keys and creating 21 modified pages.
Error,03-01-2021 23:27,Schannel,36882.0,None,"The certificate received from the remote server was issued by an untrusted certificate authority. Because of this, none of the data contained in the certificate can be validated. The TLS connection request has failed. The attached data contains the server certificate."
Information,02-06-2022 23:59,Microsoft-Windows-Security-Auditing,4798.0,User Account Management,"A user's local group membership was enumerated.

Subject:
	Security ID:		SYSTEM
	Account Name:		SHOHID-PC$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

User:
	Security ID:		SHOHID-PC\Administrator
	Account Name:		Administrator
	Account Domain:		SHOHID-PC

Process Information:
	Process ID:		0x1c24
	Process Name:		C:\Windows\System32\svchost.exe"
Information,10/29/2021 7:04:36 PM,Microsoft-Windows-Kernel-General,16.0,None,The access history in hive \??\C:\Users\SHOHID\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\Settings\settings.dat was cleared updating 47 keys and creating 10 modified pages.
Information,02-09-2022 14:23,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x310C10E8
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,01-08-2022 19:17,WARP,3.0,None,Received ServiceControl message: Interrogate
Information,01-07-2022 16:18,Microsoft-Windows-Time-Service,158.0,None,The time provider 'VMICTimeProvider' has indicated that the current hardware and operating environment is not supported and has stopped. This behavior is expected for VMICTimeProvider on non-HyperV-guest environments. This may be the expected behavior for the current provider in the current operating environment as well.
Error,2/15/2021 9:39:04 PM,disk,7.0,None,"The device, \Device\Harddisk0\DR0, has a bad block."
Information,6/28/2021 5:20:57 PM,Microsoft-Windows-Kernel-General,1.0,-5,"The system time has changed to ‎2021‎-‎06‎-‎28T11:20:57.003896100Z from ‎2021‎-‎06‎-‎28T11:20:57.003618500Z.

Change Reason: An application or system component changed the time.
Process: '\Device\HarddiskVolume6\Windows\System32\svchost.exe' (PID 4372)."
Information,11/21/2021 11:32:43 PM,Microsoft-Windows-Kernel-Power,107.0,-102,The system has resumed from sleep.
Information,01-07-2022 17:59,MSSQL$MSSQLSERVER14,49916.0,Server,UTC adjustment: 6:00
Information,09-07-2021 23:41,Microsoft-Windows-WLAN-AutoConfig,4000.0,None,"WLAN AutoConfig service has successfully started.
"
Information,02-06-2022 18:07,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x21CF0C17
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,02-11-2022 08:30,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x431B05EE
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,5/14/2021 3:28:44 PM,Microsoft-Windows-Kernel-General,16.0,None,The access history in hive \??\C:\WINDOWS\ServiceProfiles\SQLAgent$MSSQLSERVER14\AppData\Local\Microsoft\VisualStudio\16.0_197f77be\privateregistry.bin was cleared updating 15 keys and creating 2 modified pages.
Information,1/20/2022 11:28:06 AM,MSSQLSERVER,17890.0,Server,"A significant part of sql server process memory has been paged out. This may result in a performance degradation. Duration: 71394 seconds. Working set (KB): 100932, committed (KB): 222544, memory utilization: 45%%."
Warning,10-09-2021 14:14,Microsoft-Windows-IIS-APPHOSTSVC,9009.0,None,The Application Host Helper Service encountered an error trying to delete the history directory 'C:\inetpub\history\CFGHISTORY_0000000050'.  The directory will be skipped and ignored.  Note that the directory may still get deleted in the future if the service restarts.  The data field contains the error number.
Warning,5/17/2021 9:57:48 PM,disk,52.0,None,The driver has detected that device \Device\Harddisk0\DR0 has predicted that it will fail. Immediately back up your data and replace your hard disk drive. A failure may be imminent.
Information,01-10-2022 10:19,MSSQL$MSSQLSERVER14,17890.0,Server,"A significant part of sql server process memory has been paged out. This may result in a performance degradation. Duration: 328 seconds. Working set (KB): 123116, committed (KB): 263280, memory utilization: 46%%."
Information,11/19/2021 8:08:47 AM,Microsoft-Windows-Kernel-Boot,27.0,-33,The boot type was 0x1.
Information,02-06-2022 21:56,Microsoft-Windows-Security-Auditing,4672.0,Special Logon,"Special privileges assigned to new logon.

Subject:
	Security ID:		SYSTEM
	Account Name:		SYSTEM
	Account Domain:		NT AUTHORITY
	Logon ID:		0x3E7

Privileges:		SeAssignPrimaryTokenPrivilege
			SeTcbPrivilege
			SeSecurityPrivilege
			SeTakeOwnershipPrivilege
			SeLoadDriverPrivilege
			SeBackupPrivilege
			SeRestorePrivilege
			SeDebugPrivilege
			SeAuditPrivilege
			SeSystemEnvironmentPrivilege
			SeImpersonatePrivilege
			SeDelegateSessionUserImpersonatePrivilege"
Information,02-09-2022 14:22,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x310C10E8
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,05-05-2021 03:24,Microsoft-Windows-Kernel-General,16.0,None,The access history in hive \??\C:\Users\ReportServer\AppData\Local\Microsoft\Windows\UsrClass.dat was cleared updating 5 keys and creating 1 modified pages.
Information,1/21/2022 9:10:06 AM,WARP,3.0,None,Received ServiceControl message: Interrogate
Information,01-10-2022 07:49,MSSQL$MSSQLSERVER14,17890.0,Server,"A significant part of sql server process memory has been paged out. This may result in a performance degradation. Duration: 325 seconds. Working set (KB): 123468, committed (KB): 263552, memory utilization: 46%%."
Information,11/17/2021 8:28:43 PM,Microsoft-Windows-Kernel-General,16.0,None,The access history in hive \??\C:\Users\NextGen\NTUSER.DAT was cleared updating 15 keys and creating 6 modified pages.
Information,12/28/2021 10:13:25 AM,Microsoft-Windows-Security-SPP,16384.0,None,Successfully scheduled Software Protection service for re-start at 2021-12-29T03:02:25Z. Reason: RulesEngine.
Information,02-09-2022 14:23,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x310C10E8
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Error,10/27/2021 11:02:43 PM,Schannel,36882.0,None,"The certificate received from the remote server was issued by an untrusted certificate authority. Because of this, none of the data contained in the certificate can be validated. The TLS connection request has failed. The attached data contains the server certificate."
Warning,08-05-2021 19:30,Microsoft-Windows-DistributedCOM,10016.0,None,"The machine-default permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{C2F03A33-21F5-47FA-B4BB-156362A2F239}
 and APPID 
{316CDED5-E4AE-4B15-9113-7055D84DCC97}
 to the user SHOHID-PC\SHOHID SID (S-1-5-21-2091211461-3178656723-4261672445-1001) from address LocalHost (Using LRPC) running in the application container Microsoft.Windows.ShellExperienceHost_10.0.18362.1171_neutral_neutral_cw5n1h2txyewy SID (S-1-15-2-155514346-2573954481-755741238-1654018636-1233331829-3075935687-2861478708). This security permission can be modified using the Component Services administrative tool."
Information,9/26/2021 12:23:04 PM,Microsoft-Windows-Time-Service,37.0,None,"The time provider NtpClient is currently receiving valid time data from time.windows.com,0x9 (ntp.m|0x9|0.0.0.0:123->52.148.114.188:123)."
Information,02-06-2022 17:19,Microsoft-Windows-Security-Auditing,4798.0,User Account Management,"A user's local group membership was enumerated.

Subject:
	Security ID:		SYSTEM
	Account Name:		SHOHID-PC$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

User:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC

Process Information:
	Process ID:		0x6f0
	Process Name:		C:\Windows\System32\svchost.exe"
Information,02-10-2022 10:01,Microsoft-Windows-Security-Auditing,4624.0,Logon,"An account was successfully logged on.

Subject:
	Security ID:		SYSTEM
	Account Name:		SHOHID-PC$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Logon Information:
	Logon Type:		5
	Restricted Admin Mode:	-
	Virtual Account:		No
	Elevated Token:		Yes

Impersonation Level:		Impersonation

New Logon:
	Security ID:		SYSTEM
	Account Name:		SYSTEM
	Account Domain:		NT AUTHORITY
	Logon ID:		0x3E7
	Linked Logon ID:		0x0
	Network Account Name:	-
	Network Account Domain:	-
	Logon GUID:		{00000000-0000-0000-0000-000000000000}

Process Information:
	Process ID:		0x364
	Process Name:		C:\Windows\System32\services.exe

Network Information:
	Workstation Name:	-
	Source Network Address:	-
	Source Port:		-

Detailed Authentication Information:
	Logon Process:		Advapi  
	Authentication Package:	Negotiate
	Transited Services:	-
	Package Name (NTLM only):	-
	Key Length:		0

This event is generated when a logon session is created. It is generated on the computer that was accessed.

The subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service, or a local process such as Winlogon.exe or Services.exe.

The logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network).

The New Logon fields indicate the account for whom the new logon was created, i.e. the account that was logged on.

The network fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases.

The impersonation level field indicates the extent to which a process in the logon session can impersonate.

The authentication information fields provide detailed information about this specific logon request.
	- Logon GUID is a unique identifier that can be used to correlate this event with a KDC event.
	- Transited services indicate which intermediate services have participated in this logon request.
	- Package name indicates which sub-protocol was used among the NTLM protocols.
	- Key length indicates the length of the generated session key. This will be 0 if no session key was requested."
Information,1/26/2022 8:56:16 PM,ESENT,326.0,General,"Video.UI (9312,D,50) {397076BC-EFC9-431C-89AE-37C894CFA503}: The database engine attached a database (1, C:\Users\SHOHID\AppData\Local\Packages\Microsoft.ZuneVideo_8wekyb3d8bbwe\LocalState\Database\anonymous\EntClientDb.edb). (Time=0 seconds) 
 
Saved Cache: 0 0 
Additional Data: lgposAttach = 00000008:01EF:0268,
dbv = 1568.20.0 
 
Internal Timing Sequence: 
[1] 0.000003 +J(0)
[2] 0.000799 -0.000001 (1) WT +J(0) +M(C:0K, Fs:22, WS:24K # 0K, PF:8K # 0K, P:8K)
[3] 0.006417 -0.002611 (6) WT +J(CM:0, PgRf:0, Rd:0/0, Dy:0/0, Lg:3480/2) +M(C:0K, Fs:143, WS:552K # 0K, PF:88K # 0K, P:88K)
[4] 0.000157 +J(0)
[5] -
[6] -
[7] -
[8] 0.001462 -0.000331 (2) CM +J(CM:2, PgRf:2, Rd:14/2, Dy:0/0, Lg:0/0) +M(C:0K, Fs:75, WS:284K # 0K, PF:164K # 0K, P:164K)
[9] 0.022353 -0.001992 (5) CM -0.020088 (1) WT +J(CM:5, PgRf:23, Rd:0/5, Dy:0/0, Lg:0/0) +M(C:0K, Fs:106, WS:388K # 0K, PF:704K # 0K, P:704K)
[10] 0.000180 -0.000010 (2) CM +J(CM:2, PgRf:40, Rd:0/2, Dy:0/0, Lg:0/0) +M(C:0K, Fs:8, WS:32K # 0K, PF:64K # 0K, P:64K)
[11] 0.000014 +J(CM:0, PgRf:1, Rd:0/0, Dy:0/0, Lg:0/0) +M(C:0K, Fs:3, WS:12K # 0K, PF:0K # 0K, P:0K)
[12] 0.000044 +J(CM:0, PgRf:42, Rd:0/0, Dy:0/0, Lg:0/0) +M(C:0K, Fs:2, WS:8K # 0K, PF:0K # 0K, P:0K)
[13] 0.000001 +J(0)
[14] 0.000001 +J(0)
[15] 0.000006 +J(CM:0, PgRf:1, Rd:0/0, Dy:0/0, Lg:0/0)."
Information,02-11-2022 08:29,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x431B05EE
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,10/13/2021 11:42:00 PM,Microsoft-Windows-Time-Service,158.0,None,The time provider 'VMICTimeProvider' has indicated that the current hardware and operating environment is not supported and has stopped. This behavior is expected for VMICTimeProvider on non-HyperV-guest environments. This may be the expected behavior for the current provider in the current operating environment as well.
Information,02-10-2022 00:43,Microsoft-Windows-Security-SPP,16394.0,None,Offline downlevel migration succeeded.
Information,3/31/2021 8:43:21 PM,Microsoft-Windows-Kernel-General,16.0,None,The access history in hive \??\C:\Users\SHOHID\AppData\Local\Packages\windows.printdialog_cw5n1h2txyewy\Settings\settings.dat was cleared updating 2 keys and creating 1 modified pages.
Error,1/14/2022 7:47:54 PM,Microsoft-Windows-Security-SPP,8198.0,None,"License Activation (slui.exe) failed with the following error code:
hr=0x8007139F
Command-line arguments:
RuleId=502ff3ba-669a-4674-bbb1-601f34a3b968;Action=AutoActivateSilent;AppId=55c92734-d682-4d71-983e-d6ec3f16059f;SkuId=2de67392-b7a7-462a-b1ca-108dd189f588;NotificationInterval=1440;Trigger=NetworkAvailable"
Information,02-06-2022 16:35,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x1F0DA3F4
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,01-09-2022 12:04,Microsoft-Windows-Security-SPP,16384.0,None,Successfully scheduled Software Protection service for re-start at 2022-01-10T06:02:25Z. Reason: RulesEngine.
Information,02-11-2022 08:43,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x431B05EE
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
